title,year,conference
 Embracing data abundance: BookTest Datasetfor Reading Comprehension,2016, arXiv preprint arXiv:1610
 Deep blue,2002, Artificial intelligence
 Broad Context Language Modeling asReading Comprehension,2016, 2016
 Attention-over-Attention Neural Networks for Reading Comprehension,2016, 2016a
 Consensus Attention-basedNeural Networks for Chinese Reading Comprehension,2016, 2016b
 Semi-supervised Sequence Learning,1049, NIPS
 Gated-AttentionReaders for Text Comprehension,2016, 2016
 A JOINT MANY-TASK MODEL: GROWING A NEURAL NETWORK FOR MULTIPLE NLP TASKS,2016, submittedto ICLR 2017
 Teaching machines to read and comprehend,2015, In Advances in NeuralInformation Processing Systems
 The goldilocks principle: Readingchildren’s books with explicit memory representations,2015, arXiv preprint arXiv:1511
 From Particular to General : A Preliminary CaseStudy of Transfer Learning in Reading Comprehension,2016, MAIN Workshop at NIPS
 Neural Text Understanding withAttention Sum Reader,2016, Proceedings of ACL
 Reasoning with Memory Augmented Neural Networks forLanguage Comprehension,2016, 2016
 A Survey on Transfer Learning,1041, IEEE Transactions on Knowledgeand Data Engineering
 ReasoNet: Learning to Stop Readingin Machine Comprehension,2016, 2016
 Mastering the game of Go withdeep neural networks and tree search,0028, Nature
 Iterative Alternating Neural Attention forMachine Reading,2016, 2016
 Natural Language Comprehensionwith the EpiReader,2016, 2016
 Introduction to semi-supervised learning,2009, Synthesis lectureson artificial intelligence and machine learning
