title,year,conference
 Neural machine translation by jointlylearning to align and translate,2014, arXiv preprint arXiv:1409
 Headline generation based on statisti-cal translation,2000, In Proceedings of the 38th Annual Meeting on Association for ComputationalLinguistics
 Learning phrase representations using rnn encoder-decoderfor statistical machine translation,2014, arXiv preprint arXiv:1406
 Abstractive sentence summa-rization with attentive recurrent neural networks,2016, arXiv preprint arXiv:1602
 Heads: Headlinegeneration as sequence prediction using an abstract feature-rich space,2015, 2015
 Incorporating copying mechanism insequence-to-sequence learning,2016, arXiv preprint arXiv:1603
 Pointing theunknown words,2016, arXiv preprint arXiv:1603
 Lcsts: A large scale chinese short text summarizationdataset,2015, arXiv preprint arXiv:1506
 Recurrent continuous translation models,2013, In EMNLP
 Addressingthe rare word problem in neural machine translation,2014, arXiv preprint arXiv:1410
 Abstractive text summarizationusing sequence-to-sequence rnns and beyond,2016, 2016
 A neural attention model for abstractivesentence summarization,2015, arXiv preprint arXiv:1509
 Bidirectional recurrent neural networks,1997, IEEE Transactionson Signal Processing
 Random walk initialization for training very deep feedforward net-works,2014, arXiv preprint arXiv:1412
 Pointer networks,2015, In Advances in NeuralInformation Processing Systems
 Generation with quasi-synchronous gram-mar,2010, In Proceedings of the 2010 conference on empirical methods in natural language processing
