title,year,conference
 Sparse local embeddings for extreme multi-label classifica-tion,2015, In Proc
 Efficient multi-label classification with many labels,2013, In Proc
 An improved approximation algorithm for the columnsubset selection problem,2009, In Proc
 Feature-aware label space dimension reduction for multi-label classification,2012, InProc
 ADIOS: Architectures Deep in Output Space,2016, In Proc
 Multi-label prediction via compressed sensing,2009, InProc
 Semi-supervised low-rank mapping learning for multi-labelclassification,2015, In Proc
 Multi-label classification via feature-aware implicit label spaceencoding,2014, In Proc
 Fast label embeddings via randomized linear algebra,2015, In Proc
 Bayesian Exponential Family PCA,2009, In Proc
 Large-scale multi-label text classification -revisiting neural networks,2014, In Proc
 In All Likelihood: Statistical Modeling and Inference Using Likelihood,2001, Oxford UniversityPress
 Random features for large-scale kernel machines,2007, In Proc
 Large-scale bayesian multi-label learning via topic-basedlabel embeddings,2015, In Proc
 Multi-label classification with principle label space transformation,2010, In Proc
 Kullback-leibler divergence for nonnegative matrixfactorization,2011, In Proc
 Large-scale multi-label learning with missing labels,2014, In Proc
 A review on multi-label learning algorithms,2014, IEEE Trans
