title,year,conference
 Towards evaluating the robustness of neural networks,2016, arXivpreprint arXiv:1608
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 Learning with a strong adver-sary,2015, CoRR
 Video pixel networks,2016, arXiv preprint arXiv:1610
 Adam: A method for stochastic optimization,2015, 2015
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Semi-supervisedlearning with deep generative models,2014, In Advances in Neural Information Processing Systems
 Deep convolutionalinverse graphics network,2015, In Advances in Neural Information Processing Systems
 Autoencoding beyondpixels using a learned similarity metric,2015, arXiv preprint arXiv:1512
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Deepfool: a simple andaccurate method to fool deep neural networks,2016, 2016
 Readingdigits in natural images with unsupervised feature learning,2011, 2011
 Deep neural networks are easily fooled: Highconfidence predictions for unrecognizable images,2014, CoRR
 Conditional image generation with pixelcnn decoders,2016, arXiv preprintarXiv:1606
 The limitations of deep learning in adversarial settings,2015, In Proceedings of the 1st IEEEEuropean Symposium on Security and Privacy
 Adversarial manipulation of deeprepresentations,2015, CoRR
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 Variable rate image compression with recurrentneural networks,2015, arXiv preprint arXiv:1511
 Full resolution image compression with recurrent neural networks,2016, arXiv preprintarXiv:1608
 Wavenet: A generative model forraw audio,2016, CoRR
