title,year,conference
 LIBSVM: A library for support vector machines,2011, ACM Transactions onIntelligent Systems and Technology
 Indexing by Latent SemanticAnalysis,1990, JASIS
 Ecoc-one: A novel coding and decoding strategy,2006, In ICPR
 Separability of ternary codes for sparse designs of error-correcting output codes,2009, Pattern Recognition Letters
 On the decoding process in ternary error-correcting outputcodes,2010, Pattern Analysis and Machine Intelligence
 A Novel Con-nectionist System for Unconstrained Handwriting Recognition,2009, Pattern Analysis and MachineIntelligence
 Classification by pairwise coupling,1998, The annals of statistics
 Reducing the dimensionality of data with neural networks,2006, Science
 Improving neuralnetworks by preventing co-adaptation of feature detectors,2012, arXiv preprint arXiv:1207
 Online tracking by learning discriminative saliency mapwith convolutional neural network,2015, In ICML
 Principal component analysis,2002, Wiley Online Library
 ImageNet classification with deep convolutional neuralnetworks,2012, In NIPS
 Gradient-based learning applied to documentrecognition,1998, Proceedings of the IEEE
 New results on error correcting output codes of kernelmachines,2004, Neural Networks
 Discriminant ECOC: a heuristic method for application depen-dent design of error correcting output codes,2006, Pattern Analysis and Machine Intelligence
 An incremental node embedding technique for error correctingoutput codes,2008, Pattern Recognition
 Learning representations by back-propagatingerrors,1988, Cognitive modeling
 Long short-term memory recurrent neural network architecturesfor large scale acoustic modeling,2014, In INTERSPEECH
 Very Deep Convolutional Networks for Large-Scale Image Recog-nition,2014, CoRR
 Going Deeper with Convolutions,2014, CoRR
 A deep semi-nmf model for learninghidden representations,2014, In ICML
 Extracting and composing robust featureswith denoising autoencoders,2008, In ICML
 Graph embedding and extensions:a general framework for dimensionality reduction,2007, Pattern Analysis and Machine Intelligence
 Scene Recognition by Manifold Regularized Deep Learning Architec-ture,2015, Neural Networks and Learning Systems
 Character-level convolutional networks for text classification,2015, InNIPS
 Visual texture perception with feature learningmodels and deep architectures,2014, In Pattern Recognition
 Stretching deep architectures fortext recognition,2015, In ICDAR
 Adaptive error-correcting output codes,2013, In IJCAI
 Error-correcting output codes based ensemble feature extraction,2013, PatternRecognition
 Joint learning of error-correcting output codes and dichotomiz-ers from data,2012, Neural Computing and Applications
