title,year,conference
 Learning distributedrepresentations from reviews for collaborative filtering,2015, In Proceedings of the 9th ACM Conferenceon Recommender Systems
 Lessons from the netflix prize challenge,2007, SIGKDD Explorations
 Cobafi: collaborativebayesian filtering,2014, In WWW
 ACCAMS: Additive Co-Clustering to Approxi-mate Matrices Succinctly,2015, In WWW
 Long short-term memory,1997, Neural computation
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Factorization meets the neighborhood: a multifaceted collaborative filtering model,2008, InKDD
 Collaborative filtering with temporal dynamics,2010, Communications of the ACM
 Graphchi: Large-scale graph computation on just apc,2012, In OSDI
 Capturing meaning in product reviewswith character-level generative text models,2015, CoRR
 Hidden Factors and Hidden Topics: Understanding Rating Dimensionswith Review Text,2013, In RecSys
 Probabilistic matrix factorization,2007, In NIPS
 Bayesian probabilistic matrix factorization using markov chain montecarlo,2008, In W
 Autorec: Autoencoders meetcollaborative filtering,2015, In WWW Companion
 Matchbox: large scale online bayesian recommen-dations,2009, In WWW
 Show and tell: A neural imagecaption generator,2015, In CVPR
 Topics over time: a non-markov continuous-time model oftopical trends,2006, In KDD
 Recurrent recommender networks,2016, In WebScience and Data Mining (WSDM)
 Explaining reviews and ratingswith PACO: poisson additive co-clustering,2016, In WWW Companion
 Hierar-chical attention networks for document classification,2016, In NAACL
 Scalable coordinate descent approachesto parallel matrix factorization for recommender systems,2012, In ICDM
