title,year,conference
 The option-critic architecture,2015, In NIPS Deep ReinforcementLearning Workshop
 Learning with options: Just deliberate and relax,2015, 2015b
 Hierarchically organized behavior and itsneural foundations: A reinforcement-learning perspective,2009, cognition
 Hierarchical multiscale recurrent neural net-works,2016, arXiv preprint arXiv:1609
 Probabilistic inference fordetermining options in reinforcement learning,2016, 2016
 Sequential ap-proaches for learning datum-wise sparse representations,2012, Machine Learning
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Actor-critic algorithms,1999, In Advances in Neural InformationProcessing Systems 12
 Hierarchicaldeep reinforcement learning: Integrating temporal abstraction and intrinsic motivation,2016, arXivpreprint arXiv:1604
 Guided policy search,2013, In ICML (3)
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 Strategic attentive writer for learning macro-actions,2016, arXiv preprint arXiv:1606
 Reinforcement learning with hierarchies of machines,1998, Advances inneural information processing systems
 Deep reinforcement learning with double q-learning,2015, CoRR
