title,year,conference
 Survival and event history analysis: a process pointof view,2008, Springer
 Regression-based latent factor models,2009, In J
 Dynamic poisson factor-ization,2015, In RecSys
 General functional matrix factorization using gra-dient boosting,2013, In Proceeding of 30th International Conference on Machine Learning (ICML’13)
 Large-scale behavioral targeting,2009, In J
 Multivariate point processes,2006, Selected Statistical Papers of Sir DavidCox: Volume 1
 Discriminative embeddings of latent variable models for structureddata,2016, In ICML
 Time sensitive recommendation from recurrent useractivities,2015, In NIPS
 Scalable recommendation With hierarchicalpoisson factorization,2015, UAI
 A collaborative kalman filter for time-evolving dyadic processes,2014, InICDM
 General factorization framework for context-aware recommenda-tions,2015, Data Mining and Knowledge Discovery
 Session-basedrecommendations with recurrent neural networks,2016, In ICLR
 Just in time recommendations:Modeling the dynamics of boredom in activity streams,2015, In WSDM
 Multiverse recom-mendation: n-dimensional tensor factorization for context-aware collaborative filtering,2010, In Recsys
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Collaborative filtering with temporal dynamics,2009, In KDD
 Ordrec: an ordinal model for predicting personalized item ratingdistributions,2011, In RecSys
 Learning word embeddings efficiently with noise-contrastiveestimation,2013, In Advances in Neural Information Processing Systems
 Bayesian probabilistic matrix factorization using markov chain montecarlo,2008, In ICML
 Multi-rate deep learning for temporalrecommendation,2016, In Proceedings of the 39th International ACM SIGIR Conference on Researchand Development in Information Retrieval
 Improved recurrent neural networks for session-basedrecommendations,2016, arXiv:1606
 Detecting emotions in social media: A constrained optimizationapproach,2015, In IJCAI
 Rubik: Knowledge guided tensor factorization and completion for health dataanalytics,2015, In KDD
 Coevolutionary latent feature processes forcontinuous-time user-item interactions,2016, In NIPS
 Isotonic hawkes processes,2016, In ICML
 Temporalcollaborative filtering with bayesian probabilistic tensor factorization,2010, In SDM
 Like like alike: joint friendship and interest propagation in social networks,2011, In WWW
