title,year,conference
 A general framework for dimensionality-reducing datavisualization maPPing,2012, Neural Computation
 Intrinsic evaluation of word vectors fails to Predict extrinsicPerformance,2016, ACL 2016
 Multidimensional scaling,2000, CRC Press
 Distributional structure,1954, Word
 Improving distributional similarity with lessons learned from wordembeddings,2015, Transactions of the Association for Computational Linguistics
 Issues in evaluating semantic spaces using word analogies,2016, arXiv preprint arXiv:1606
 Efficient estimation of word representations invector space,2013, arXiv preprint arXiv:1301
 Distributed representations of wordsand phrases and their compositionality,2013, In Advances in neural information processing systems
 An introduction tokernel-based learning algorithms,2001, Neural Networks
 GloVe: Global Vectors for Word Representa-tion,2014, In EMNLP
 Random features for large-scale kernel machines,2007, In Advances in neuralinformation processing systems
 Autoextend: Extending word embeddings to embeddings for synsets andlexemes,2015, arXiv preprint arXiv:1507
 Nonlinear dimensionality reduction by locally linear embedding,2000, Science
 Nonlinear component analysis as a kerneleigenvalue problem,1998, Neural computation
 A global geometric framework for nonlineardimensionality reduction,2000, Science
 sense2vec-a fast and accurate method for word sense disambiguationin neural word embeddings,2015, arXiv preprint arXiv:1511
 Word representations: a simple and general method forsemi-supervised learning,2010, In Proceedings of the 48th annual meeting of the association for computationallinguistics
 Learning a parametric embedding by preserving local structure,2009, In InternationalConference on Artificial Intelligence and Statistics
