title,year,conference
 Neural machine translation by jointlylearning to align and translate,2015, In International Conference on Learning Representation (ICLR)
 Statistical machine translation throughglobal lexical selection and sentence reconstruction,2007, In Annual Meeting of the Association forComputational Linguistics (ACL)
 Large-scale machine learning with stochastic gradient descent,2010, In InternationalConference on Computational Statistics (COMPSTAT’2010)
 The mathe-matics of statistical machine translation: Parameter estimation,1993, Computational Linguistics
 Strategies for training large vocabulary neurallanguage models,2016, In Annual Meeting of the Association for Computational Linguistics (ACL)
 BilBOWA: Fast bilingual distributed repre-sentations without word alignments,2015, In International Conference on Machine Learning (ICML)
 Efficientsoftmax approximation for GPUs,2016, arXiv preprint arXiv:1609
 Montrealneural machine translation systems for wmt15,2015, In Workshop on Statistical Machine Translation(WMT)
 Statistical Machine Translation,2010, Cambridge University Press
 Statistical Phrase-Based Translation,2003, In NorthAmerican Chapter of the Association for Computational Linguistics (NAACL)
 Word embeddings through hellinger pca,2014, In European Chapterof the Association for Computational Linguistics (EACL)
 Effective approaches to attention-based neural machine translation,2015, In Conference on Empirical Methods in Natural LanguageProcessing (EMNLP)
 Vocabulary manipulation for neural machine trans-lation,2016, In Annual Meeting of the Association for Computational Linguistics (ACL)
 Distributed rep-resentations of words and phrases and their compositionality,2013, In Advances in Neural InformationProcessing Systems (NIPS)
 Strategies forTraining Large Scale Neural Network Language Models,2011, In EEE Automatic Speech Recognitionand Understanding Workshop (ASRU)
 Sequence Level Train-ing with Recurrent Neural Networks,2016, 2016
 Tutorial on neural machine translation,2016, In Second Machine Translation Marathon inthe Americas (MTMA)
 Neural machine translation of rare words withsubword units,2016, In Annual Meeting of the Association for Computational Linguistics (ACL)
 Edinburgh neural machine translation systemsfor WMT 16,2016, In Workshop on Machine Translation (WMT)
 A cheap and fast way to build useful translation lexicons,2002, In International Conferenceon Computational Linguistics (COLING)
 Flexible finite-state lexicalselection for rule-based machine translation,2012, 2012
 Deep recurrent models with fast-forwardconnections for neural machine translation,2016, TACL
