title,year,conference
 Analysis of representationsfor domain adaptation,2007, Advances in Neural Information Processing Systems
 Domain Adaptation with Structural Corre-spondence Learning,2006, EMNLP ’06 Proceedings of the 2006 Conference on Empirical Methods inNatural Language Processing
 Domain Adaptation for Large-Scale SentimentClassification: A Deep Learning Approach,2011, Proceedings of the 28th International Conferenceon Machine Learning
 Inducing Domain-SpecificSentiment Lexicons from Unlabeled Corpora,2016, Proceedings of the 54th Annual Meeting of theAssociation for Computational Linguistics
 Continuous manifold based adaptation for evolvingvisual domains,1063, Proceedings of the IEEE Computer Society Conference on Computer Vision andPatternRecognition
 Harnessing Deep NeuralNetworks with Logic Rules,2016, In Proceedings of the 54th Annual Meeting of the Association forComputational Linguistics
 Instance Weighting for Domain Adaptation in NLP,0736, Proceedingsof the 45th Annual Meeting of the Association of Computational Linguistics
 Adam: a Method for Stochastic Optimization,2015, InternationalConference on Learning Representations
 Learning small-size DNN with output-distribution-based criteria,1990, Proceedings of the Annual Conference of the International SpeechCommunication Association
 Unifying distillationand privileged information,2016, ICLR
 Opinion Mining and Sentiment Analysis,1554, Foundations and trends ininformation retrieval
 Fitnets: Hints for Thin Deep Nets,2015, ICLR
 Deep Domain Confusion:Maximizing for Domain Invariance,2014, CoRR
 KL-divergence regularized deepneural network adaptation for improved large vocabulary speech recognition,1520, ICASSP
 Bi-Transferring Deep NeuralNetworks for Domain Adaptation,2016, ACL
 Supervised Representa-tion Learning: Transfer Learning with Deep Autoencoders,1045, IJCAI International Joint Conferenceon Artificial Intelligence
