title,year,conference
 On the propertiesof neural machine translation: Encoder-decoder approaches,2014, In Eighth Workshop on Syntax
 Learning phrase representations using rnn encoder-decoder for statistical ma-chine translation,2014, In Conference on Empirical Methods in Natural Language Processing (EMNLP2014)
 Finite state automata andsimple recurrent networks,0899, Neural ComPut
 LSTM recurrent networks learn simple context-free andcontext-sensitive languages,2001, IEEE Trans
 Deep learning,2016, Book in preparation for MITPress
 Generating sequences with recurrent neural networks,2013, arXiv PrePrintarXiv:1308
 Speech recognition with deep recur-rent neural networks,2013, In 2013 IEEE international conference on acoustics
 Long short-term memory,0899, Neural Computation
 Learning tosolve arithmetic word problems with verb categorization,2014, In EMNLP
 Adam: A method for stochastic optimization,2014, In Proceedingsof the 3rd International Conference on Learning Representations (ICLR)
 Learning to automatically solvealgebra word problems,2014, 2014
 Efficient estimation of word represen-tations in vector space,2013, arXiv preprint arXiv:1301
 On the difficulty of training recurrent neuralnetworks,2013, ICML (3)
 Simple recurrent networks learn context-free and context-sensitive languages bycounting,0899, Neural Comput
 Automatically solvingnumber word problems by semantic parsing and reasoning,2015, In EMNLP
01	Learning Rate 0,2017,1	0
