title,year,conference
 Security evaluation of pattern classifiers underattack,2014, Knowledge and Data Engineering
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 Towards deep neural network architectures robust to adversarialexamples,2014, arXiv preprint arXiv:1412
 Learning with adversary,2015, arXivpreprint arXiv:1511
 Robust convolutional neural networksunder adversarial noise,2015, arXiv preprint arXiv:1511
 Behavioral experiments in email filter evasion,2016, InAAAI Conference on Artificial Intelligence
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Adversarial machine learning at scale,2016, arXivpreprint arXiv:1611
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 A general retraining framework for scalableadversarial classification,2016, arXiv preprint arXiv:1604
 Adversarial learning,2005, In Proceedings of the eleventh ACMSIGKDD international conference on Knowledge discovery in data mining
 Distributionalsmoothing with virtual adversarial training,2015, stat
 Deep neural networks are easily fooled: High confi-dence predictions for unrecognizable images,2015, In 2015 IEEE Conference on Computer Vision andPattern Recognition (CVPR)
 Distilla-tion as a defense to adversarial perturbations against deep neural networks,2015, arXiv preprintarXiv:1511
 Transferability in machine learning: fromphenomena to black-box attacks using adversarial samples,2016, arXiv preprint arXiv:1605
 Adversarial manipulation of deeprepresentations,2015, arXiv preprint arXiv:1511
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 Exploring the space of adversarial images,2015, arXiv preprintarXiv:1510
 Extracting andcomposing robust features with denoising autoencoders,2008, In Proceedings of the 25th internationalconference on Machine learning
 Improving the robustness of deepneural networks via stability training,2016, arXiv preprint arXiv:1604
