title,year,conference
 Learning to generate chairs with con-volutional neural networks,2015, In CVPR
 Provable bounds for learning somedeep representations,2014, In ICML
 Understanding deep features with computer-generated im-agery,2015, In ICCV
 Parametric fuzzy sets for automatic colornaming,2008, JOSA
 Deep neural networks rival the representation of primate itcortex for core visual object recognition,2014, PLoS computational biology
 Return of the devil in the details: Delvingdeep into convolutional nets,2014, In BMVC
 ImageNet: A Large-Scale HierarchicalImage Database,2009, In CVPR09
 Explaining and harnessing adversarialexamples,2014, CoRR
 Visual Population Codes - Toward a Common Multi-variate Framework for Cell Recording and Functional Imaging,2011, MIT Press
 Understanding deep image representations by invertingthem,2015, CVPR
 Why does deep learning work? - A perspective fromgroup theory,2014, CoRR
 Color spaces emerging from deep convolutional networks,2016, In CIC
 Deep inside convolutional networks:Visualising image classification models and saliency maps,2014, In In ICLR Workshop 2014
 Strivingfor simplicity: The all convolutional net,2015, ICLR
 Matconvnet - convolutional neural networks for matlab,2015, 2015
 Understanding neuralnetworks through deep visualization,2015, In Deep Learning Workshop
 Visualizing and understanding convolutional networks,2014, InECCV
