title,year,conference
 Learning stable group invariant representations withconvolutional networks,2013, arXiv preprint arXiv:1301
 Rotation-invariant convolutional neural net-works for galaxy morphology prediction,2015, Monthly notices of the royal astronomical society
 Learning spatial context: Using stuff to find things,2008, In EuropeanConference on Computer Vision
 Natural Image Statistics: A ProbabilisticApproach to Early Computational Vision,2009,
 Locally scale-invariant convolutionalneural networks,2014, arXiv preprint arXiv:1412
 Fast algorithms for convolutional neural networks,2015, arXiv preprint arXiv:1509
 Understanding image rePresentations by measuring their equiv-ariance and equivalence,2015, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Understanding digital signal processing,2010, Pearson Education
 Learning rotation invariant convolutional filters fortexture classification,2016, arXiv preprint arXiv:1604
 Learning rotation-aware features: From invariant priors to equivari-ant descriptors,2012, In Computer Vision and Pattern Recognition (CVPR)
 Robust FFT-based scale-invariant image registration with image gradients,2010, IEEE Transactions on PatternAnalysis and Machine Intelligence
