title,year,conference
 Learning long-term dependencies with gradient descent isdifficult,1994, IEEE Transactions on Neural Networks
 Torch7: A matlab-like environmentfor machine learning,2011, In BigLearn
 Understanding the difficUlty of training deep feedforward neU-ral networks,2010, In In ProceedingS of the International Conference on Artificial Intelligence andStatiSticS (AISTATS10)
 Deep sparse rectifier neUral networks,2011, InGeoffrey J
 Batch normalization: Accelerating deep network training by redUcinginternal covariate shift,2015, ICML
 Learning multiple layers of features from tiny images,2009, Technical report
 Exploring strategies fortraining deep neural networks,1532, J
 Gradient-based learning applied todocument recognition,1998, In Proceedings of the IEEE
 Rectified linear units improve restricted boltzmann ma-chines,2010, In Johannes Frnkranz and Thorsten Joachims (eds
 Wide residual networks,2016, CoRR
