title,year,conference
 Estimating or propagating gradients through StoChas-tic neurons for conditional computation,2013, arXiv preprint arXiv:1308
 Muprop: Unbiased backpropagation for stochas-tic neural networks,2015, arXiv preprint arXiv:1511
 Noisy activation functions,2016, arXivpreprint arXiv:1603
 Identity mappings in deep residual networks,2016, arXivpreprint arXiv:1603
 Improvingneural networks by preventing co-adaptation of feature detectors,2012, arXiv preprint arXiv:1207
 Batch normalization: Accelerating deep network training by reducinginternal covariate shift,2015, International Conference on Machine Learning (ICML)
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Auto-encoding variational bayes,2013, arXiv preprint arXiv:1312
 Learning multiple layers of features from tiny images,2009, Master’sthesis
 Imagenet classification with deep convolutional neuralnetworks,2012, In Advances in Neural Information Processing Systems (NIPS)
 Gradient-based learning applied to documentrecognition,1998, Proceedings of the IEEE
 Learning stochastic feedforward networks,1990, Department of Computer Science
 Reading digits innatural images with unsupervised feature learning,2011, NIPS Workshop on Deep Learning and UnsupervisedFeature Learning
 Techniques for learning binary stochasticfeedforward neural networks,2014, arXiv preprint arXiv:1406
 A stochastic approximation method,1951, The annals of mathematical statistics
 Learning internal representations by errorpropagation,1988, Technical report
 Weight normalization: A simple reparameterization to accelerate train-ing of deep neural networks,2016, arXiv preprint arXiv:1602
 The toronto face database,2010, Department ofComputer Science
 Learning stochastic feedforward neural networks,2013, In Advances inNeural Information Processing Systems (NIPS)
 Regularization of neural networks usingdropconnect,2013, In International Conference on Machine Learning (ICML)
 Wide residual networks,2016, arXiv preprint arXiv:1605
 Reinforcement learning neural turing machines,2015, arXiv preprintarXiv:1505
