title,year,conference
 Generating sentences from a continuous space,2015, arXiv preprint arXiv:1511
 Lasagne:First release,2015,
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Semi-supervisedlearning with deep generative models,2014, In Advances in Neural Information Processing Systems
 Deep convolutionalinverse graphics network,2015, In Advances in Neural Information Processing Systems
 AUtoencoding beyondpixels using a learned similarity metric,2015, arXiv preprint arXiv:1512
 The variational fairaUto encoder,2015, arXiv preprint arXiv:1511
 Generating imagesfrom captions with attention,2015, arXiv preprint arXiv:1511
 Variational methods for conditional mUltimodal learning:Generating hUman faces from attribUtes,2016, arXiv preprint arXiv:1603
 Stochastic backpropagation andapproximate inference in deep generative models,2014, arXiv preprint arXiv:1401
 Deep boltzmann machines,2009, In AISTATS
 Improved multimodal deep learning with variationof information,2014, In Advances in Neural Information Processing Systems
 Laddervariational autoencoders,2016, arXiv preprint arXiv:1602
 Attribute2image: Conditional imagegeneration from visual attributes,2015, arXiv preprint arXiv:1512
