title,year,conference
 A new look at the statistical model identification,1974, IEEE Transactions on AutomaticControl 
 A maximization technique occurring in the statisticalanalysis of probabilistic functions of markov chains,1970, Annals of Mathematical Statistics
 Assessing a mixture model for clustering with the inte-grated completed likelihood,2000, IEEE Transactions on Pattern Analysis and Machine Intelligence
 La sonotheque du Museum: Oiseaux de France,2006, 2006
 A Bayesian Analysis of Some Nonparametric Problems,0090, The Annals ofStatistics
 Stochastic variational inference for hiddenMarkov models,2014, In Z
 An HDP-HMM for sys-tems with state persistence,2008, In ICML 2008: Proceedings of the 25th international conference onMachine learning
 Dynamic hori-zontal cultural transmission of humpback whale song at the ocean basin scale,2011, Current Biology
 Acoustic sequences in non-human animals: a tutorial review and prospectus,2014, Biological Reviews
 Subunit definition andanalysis for humpback whale call classification,2010, Applied Acoustics
 Automatic prosodic clusteringof humpback whales song,2008, In New Trends for Environmental Monitoring Using Passive Systems
 Exchangeable and partially exchangeable random partitions,0178, Probab
 An introduction to hidden Markov models,1986, ASSPMagazine
 Estimating the dimension of a model,1978, Annals of Statistics
 A constructive definition of Dirichlet priors,1994, Statistica Sinica
