title,year,conference
 Data clustering: algorithms and applications,2013, CRCPress
 Pattern recognition and machine learning,2006, 2006
 Generating sentences from a continuous space,2015, arXiv preprint arXiv:1511
 Variational lossy autoencoder,2016, arXiv preprint arXiv:1611
 Likelihood ratio gradient estimation for stochastic systems,1990, Communications of theACM
 Stochastic backpropagation through mixture density distributions,2016, arXiv preprintarXiv:1607
 Tagger: Deep unsupervised perceptual grouping,2016, arXiv preprint arXiv:1606
 Draw: A recurrentneural network for image generation,2015, In Proceedings of The 32nd International Conference onMachine Learning
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Semi-supervisedlearning with deep generative models,2014, In Advances in Neural Information Processing Systems
 Improving variational inference with inverseautoregressive flow,2016, arXiv preprint arXiv:1606
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Readingdigits in natural images with unsupervised feature learning,2011, 2011
 Stochastic backpropagation andapproximate inference in deep generative models,2014, arXiv preprint arXiv:1401
 Stochastic videoprediction with conditional density estimation,2016, In European Conference on Computer Vision(ECCV) Workshop on Action and Anticipation for Visual Learning
 Unsupervised and semi-supervised learning with categorical generativeadversarial networks,2015, arXiv preprint arXiv:1511
 Local expectation gradients for black box variationalinference,2015, In Advances in Neural Information Processing Systems
