title,year,conference
 Unifying count-basedexploration and intrinsic motivation,2016, arXiv preprint arXiv:1606
 Learning deep architectures for AI,2009, Foundations and Trends in Machine Learning
 Curriculum learning,2009, In Proceedings of theInternational Conference on Machine Learning
 A survey of monte carlo tree search methods,2012, IEEE Transactionson Computational Intelligence and AI in Games
 Learning to generate chairs with convolutional neuralnetworks,2015, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Deep sparse rectifier neural networks,2011, In Proceedings of theInternational Conference on Artificial Intelligence and Statistics
 Learning to linearize under uncertainty,2015, Advances in NeuralInformation Processing Systems
 DRAW: a recurrent neural networkfor image generation,2015, In Proceedings of the International Conference on Machine Learning
 Deep learning for real-time Atari game play usingoffline Monte-Carlo tree search planning,2014, In Advances in Neural Information Processing Systems
 Transforming auto-encoders,2011, In Proceedings of theInternational Conference on Artificial Neural Networks
 The Malmo platform for artificial intelligenceexperimentation,2016, In Proceedings of the International Joint Conference on Artificial Intelligence
 Auto-encoding variational Bayes,2014, In Proceedings of the InternationalConference on Learning Representations
 Deep convolutional inverse graphicsnetwork,2015, In Advances in Neural Information Processing Systems
 Autonomous reinforcement learning on raw visual inputdata in a real world application,2012, In Proceedings of the International Joint Conference on NeuralNetworks
 Modeling deep temporal dependencies with recurrentgrammar cells,2014, In Advances in Neural Information Processing Systems
 Action-conditional video prediction using deep networksin Atari games,2015, In Advances in Neural Information Processing Systems
 On the difficulty of training recurrent neural networks,2013, InProceedings of the International Conference on Machine Learning
 Unsupervised learning of invariant featurehierarchies with applications to object recognition,2007, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Stochastic backpropagation and approximate inferencein deep generative models,2014, In Proceedings of the International Conference on Machine Learning
 Best practices for convolutional neural networks applied tovisual document analysis,2003, In Proceedings of the International Conference on Document Analysisand Recognition
 Unsupervised learning of video representationsusing LSTMs,2015, In Proceedings of the International Conference on Machine Learning
 Reinforcement learning: an introduction,1998, MIT Press
 The origins and rise of ethology,1979, Heinemann Educational Books
 From pixels to torques: policy learning with deepdynamical models,2015, arXiv preprint arXiv:1502
 Embed to control: a locally linear latentdynamics model for control from raw images,2015, In Advances in Neural Information ProcessingSystems
 Deconvolutional networks,2010, In Proceedings ofthe IEEE Conference on Computer Vision and Pattern Recognition
