title,year,conference
 Dynamic capacity networks,2015, arXiv preprint arXiv:1511
 Statistical inference for probabilistic functions of finite statemarkov chains,1966, The annals of mathematical statistics
 Modeling temporal depen-dencies in high-dimensional sequences: Application to polyphonic music generation and tran-scription,2012, International Conference on Machine Learning
 music21: A toolkit for computer-aided musicologyand symbolic music data,2010, 2010
 A learned representation for artisticstyle,2016, arXiv preprint arXiv:1610
 A neural algorithm of artistic style,2015, arXivpreprint arXiv:1508
 Style imitation and chord invention inpolyphonic music with exponential families,2016, arXiv preprint arXiv:1609
 Deep residual learning for image recog-nition,2015, arXiv preprint arXiv:1512
 A fast learning algorithm for deep beliefnets,2006, Neural computation
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Imagenet classification with deep convo-lutional neural networks,2012, In Advances in neural information processing systems
 Discriminative regularization for generativemodels,2016, arXiv preprint arXiv:1602
 Bachbot: Automatic composition in style of bach chorales,2016, Masters thesis
 Contextencoders: Feature learning by inpainting,2016, arXiv preprint arXiv:1604
 Learning representations by back-propagating errors,1988, Cognitive modeling
 Nonuniversal critical dynamics in monte carlo simula-tions,1987, Physical review letters
 A note on the evaluation of generativemodels,2015, arXiv preprint arXiv:1511
 A deep and tractable density estimator,2014, In ICML
 Neuralautoregressive distribution estimation,2016, arXiv preprint arXiv:1605
