title,year,conference
 Neural machine translation by jointly learning toalign and translate,2015, In ICLR
 Semi-supervised learningfor neural machine translation,2016, arXiv preprint arXiv:1606
 Learning phrase representations using RNN encoder-decoder for statisti-cal machine translation,2014, In EMNLP
 Context-dependent pre-trained deep neural networks for large-vocabulary speech recognition,1558, IEEE Transactions on Audio
 Semi-supervised sequence learning,2015, In NIPS
 On using monolingual corpora in neural machine translation,2015, arXivpreprint arXiv:1503
 Teaching machines to read and comprehend,2015, In NIPS
 Exploring the limits oflanguage modeling,2016, arXiv preprint arXiv:1602
 Recurrent continuous translation models,2013, In EMNLP
 Adam: A method for stochastic optimization,2015, In ICLR
 ROUGE: a package for automatic evaluation of summaries,2004, In Proceedings of the Workshop onText Summarization Branches Out (WAS 2004)
 Multi-task sequence tosequence learning,2015, In ICLR
 Effective approaches to attention-based neuralmachine translation,2015, In EMNLP
 Distributed representations ofwords and phrases and their compositionality,2013, In NIPS
 Sequence-to-sequence RNNs for text summarization,2016, arXivpreprint arXiv:1602
 BLEU: A method for automatic evaluation ofmachine translation,2002, In ACL
 Glove: Global vectors for word representa-tion,2014, In EMNLP
 Long short-term memory recurrent neural networkarchitectures for large scale acoustic modeling,2014, In INTERSPEECH
 Neural machine translation of rare words with subwordunits,2015, arXiv preprint arXiv:1508
 Improving neural machine translation models with mono-lingual data,2015, arXiv preprint arXiv:1511
 Improving LSTM-basedvideo description with linguistic knowledge mined from text,2016, arXiv preprint arXiv:1604
 Recurrent neural network regularization,2014, arXiv preprintarXiv:1409
 Asynchronous translations with recurrent neural nets,1997, Neural Networks
