title,year,conference
 Neural machine translation by jointlylearning to align and translate,2014, arXiv preprint arXiv:1409
 Learning phrase representations using rnn encoder-decoderfor statistical machine translation,2014, arXiv preprint arXiv:1406
 A unified architecture for natural language processing: Deepneural networks with multitask learning,2008, In Proceedings of the 25th international conference onMachine learning
 Deep convolutional neural networks for sentimentanalysis of short texts,2014, In COLING
 Neural networks,2012, In Supervised Sequence Labelling with Recurrent Neural Networks
 Convolutional neural networks for sentence classification,2014, arXiv preprintarXiv:1408
 Recurrent convolutional neural networks for textclassification,2015, In AAAI
 Distributed representations of sentences and documents,2014, In ICML
 Deep learning,2015, Nature
 Recurrentneural network based language model,2010, In Interspeech
 Efficient estimation of word represen-tations in vector space,2013, arXiv preprint arXiv:1301
 Glove: Global vectors for wordrepresentation,2014, In EMNLP
 Neural attention models for sequence classification: Analysisand application to key term extraction and dialogue act detection,2016, CoRR
 Semantic composi-tionality through recursive matrix-vector spaces,2012, In Proceedings of the 2012 Joint Conferenceon Empirical Methods in Natural Language Processing and Computational Natural LanguageLearning
 Recursive deep models for semantic compositionality over a sentimenttreebank,2013, In Proceedings of the conference on empirical methods in natural language processing(EMNLP)
 Learning semantic representations of users and products fordocument level sentiment classification,2015, In Proc
 Aspect level sentiment classification with deep memory net-work,2016, arXiv preprint arXiv:1605
