title,year,conference
 Weight quantization in boltz-mann machines,1991, Neural Networks
 Generalization performance of overtrained back-propagation networks,1990, In NeuralNetworks
 The cascade-correlation learning architecture,1989, 1989
 Second order derivatives for network pruning: Optimal brainsurgeon,1993, Morgan Kaufmann
 Learning with limited numerical precision using thecascade-correlation algorithm,1992, IEEE Transactions on Neural Networks
 MNIST handwritten digit database,2010, 2010
 Optimalbrain damage,1989, In NIPs
 On the compression ofrecurrent neural networks with an application to lvcsr acoustic modeling for embedded speechrecognition,2016, In 2016 IEEE International Conference on Acoustics
 Pruning algorithms-a survey,1993, Neural Networks
 Fault tolerance of pruned multilayer networks,1991, In NeuralNetworks
