title,year,conference
 Dynamic programming,1957, Princeton University Press
 Recurrent environment simulators,2016, 2016
 Deep sparse rectifier neural networks,2011, In Aistats
 Adaptive computation time for recurrent neural networks,2016, CoRR
 Deep residual learning for image recognition,2015, arXiv preprintarXiv:1512
 Batch normalization: Accelerating deep network training by reducinginternal covariate shift,2015, arXiv preprint arXiv:1502
 A method for stochastic optimization,2015, In International Conference onLearning Representation
 Gradient-based learning applied to documentrecognition,1998, Proceedings ofthe IEEE
 Deeply-supervised nets,2015, In AISTATS
 Continuouscontrol with deep reinforcement learning,2016, In ICLR
 Predictive representations of state,2001, In NIPS
 Human-level control through deep reinforce-ment learning,2015, Nature
 Action-conditional video prediction using deepnetworks in atari games,2015, In Advances in Neural Information Processing Systems
 Better Generalization with Forecasts,2013, In Proceedings of the InternationalJoint Conference on Artificial Intelligence (IJCAI)
 Universal Value Function Approximators,2015, InInternational Conference on Machine Learning (ICML)
 On learning to think: Algorithmic information theory for novel combina-tions of reinforcement learning controllers and recurrent neural world models,2015, arXiv preprintarXiv:1511
 Learning to predict by the methods of temporal differences,1988, Machine Learning
 Reinforcement Learning: An Introduction,1998, The MIT press
 Value iteration networks,2016, In NeuralInformation Processing Systems (NIPS)
