title,year,conference
 Infogan:Interpretable representation learning by information maximizing generative adversarial nets,2016, InNIPS
 Deep generative image models using alaplacian pyramid of adversarial networks,2015, In Advances in neural information processing systems
 Unsupervised visual representation learning bycontext prediction,2015, In International Conference on Computer Vision
 Discrimina-tive unsupervised feature learning with convolutional neural networks,2014, In Advances in NeuralInformation Processing Systems
 Rich feature hierarchies for ac-curate object detection and semantic segmentation,2014, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Deep residual learning for image recog-nition,2015, arXiv preprint arXiv:1512
 Imagenet classification with deep convo-lutional neural networks,2012, In Advances in neural information processing systems
 Fully convolutional networks for semantic seg-mentation,2015, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Unsupervised learning of visual representations by solving jigsawpuzzles,2016, 2016
 PASCAL boundaries:A class-agnostic semantic boundary dataset,2015, CoRR
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, arXiv preprint arXiv:1511
 Very deep convolutional networks for large-scale image recogni-tion,2014, CoRR
 Extracting andcomposing robust features with denoising autoencoders,2008, In Proceedings of the 25th internationalconference on Machine learning
 Discovering internal repre-sentations from object-cnns using population encoding,2015, arXiv preprint arXiv:1511
 Holistically-nested edge detection,2015, In Proceedings of the IEEEInternational Conference on Computer Vision
