title,year,conference
 Beyond caption to narrative: Video captioningwith multiple sentences,2016, ICIP
 Working memory,1974, G
 Neural machine translation by jointlylearning to align and translate,2015, ICLR
 Delving deeper into convolutional net-works for learning video representations,2016, In ICLR
 Large displacement optical flow: Descriptor matching in variational motionestimation,0162, TPAMI
 High accuracy optical flow estimation based ona theory for warping,2004, In ECCV
 Collecting highly parallel data for paraphrase evaluation,2011, InACL
 Neural turing machines,2014, CoRR
 Deep residual learning for image recog-nition,2016, In CVPR
 Long short-term memory,0899, Neural Comput
 DensecaP: Fully convolutional localization net-works for dense caPtioning,2016, In CVPR
 Adam: A method for stochastic oPtimization,2015, In ICLR
 Imagenet classification with deeP convo-lutional neural networks,2012, In F
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Hierarchical recurrent neuralencoder for video representation with application to captioning,2016, In CVPR
 Jointly modeling embedding andtranslation to bridge video and language,2016, CVPR
 Translating video content tonatural language descriptions,2013, In ICCV
 Very deep convolutional networks for large-scale image recogni-tion,2014, CoRR
 Learning spa-tiotemporal features with 3d convolutional networks,2015, In ICCV
 Sequence to sequence - video to text,2015, In ICCV
 Translating videos to natural language using deep recurrent neural networks,2015, InNAACL HLT
 Show and tell: A neural imagecaption generator,2015, In CVPR
 Memory networks,2014, CoRR
 Jointly modeling deep video and composi-tional text to bridge vision and language in a unified framework,2015, In AAAI
 Describing videos by exploiting temporal structure,2015, In ICCV
 Video paragraph captioning usinghierarchical recurrent neural networks,2016, In CVPR
