title,year,conference
 Values of Non-Atomic Games,1974, Princeton University Press
 Allocation of shared costs: A set of axioms yielding A uniqueprocedure,1982, Math
 Visualizing higher-layerfeatures of a deep network,2009, Technical Report 1341
 Understanding the difficulty of training deep feedforward neuralnetworks,2010, In Artificial Intelligence and Statistics (AISTATS10)
 Building high-level features using large scale unsupervised learning,2013, In InternationalConference on Acoustics
 Understanding deep image representations by invertingthem,2015, In Conference on Computer Vision and Pattern Recognition (CVPR)
 Building a large annotatedcorpus of english: The penn treebank,1993, Computational Linguistics
" ""why should I trust you?”： Ex-plaining the predictions of any classifier",2016, In 22nd ACM International Conference on KnowledgeDiscovery and Data Mining
 Model-agnostic interpretability ofmachine learning,2016, CoRR
 Not just a blackbox： Learning important features through propagating activation differences,2016, CoRR
 Deep inside convolutional networks： Vi-sualising image classification models and saliency maps,2013, CoRR
 Striving forsimplicity： The all convolutional net,2014, CoRR
 Axiomatic attribution for multilinear functions,2011, In 12th ACMConference on Electronic Commerce (EC)
 Understandingneural networks through deep visualization,2015, CoRR
 Feature selection for high-dimensional data： A fast correlation-based filtersolution,2003, In 20th International Conference on Machine Learning (ICML)
 Visualizing and understanding convolutional networks,2014, In 13thEuropean Conference on Computer Vision (ECCV)
