title,year,conference
 Tensorflow: Large-scale machinelearning on heterogeneous distributed systems,2016, arXiv preprint arXiv:1603
 Suggesting accurate methodand class names,2015, In Proceedings of the 2015 10th Joint Meeting on Foundations of SoftwareEngineering
 Improved semantic parsers for if-then statements,2016, In ACL
 PHOG: Probabilistic Model for Code,2016, In ICML
 Latent attention forif-then program synthesis,2016, In NIPS
 Language to logical form with neural attention,2016, In ACL
 On the natural-ness of software,2012, In 2012 34th International Conference on Software Engineering (ICSE)
 Long short-term memory,1997, Neural computation
 Adam: A method for stochastic optimization,2014, CoRR
 Latent predictor networks for code generation,2016, CoRR
 Learning programs from noisydata,2016, In POPL
 On the localness of software,2014, In Proceedingsof the 22nd ACM SIGSOFT International Symposium on Foundations of Software Engineering
