title,year,conference
 Learning to learn by gradient descent by gradient descent,2016, arXiv preprintarXiv:1606
 Context-dependent pre-trained deep neuralnetworks for large-vocabulary speech recognition,2012, IEEE Transactions on Audio
 Early stopping as nonparametric varia-tional inference,2016, In Proceedings of the 19th International Conference on Artificial Intelligenceand Statistics 
 Deep residual learning for image recog-nition,2015, arXiv preprint arXiv:1512
 Non-stochastic best arm identification and hyperparameteroptimization,2015, Preprint available a t
 Optimizing recurrent neuralnetworks architectures under time constraints,2016, arXiv preprint arXiv:1608
 Imagenet classification with deep convo-lutional neural networks,2012, In Advances in neural information processing systems
 Ef-ficient hyperparameter optimization and infinitely many armed bandits,2016, arXiv preprintarXiv:1603
 Gradient-based hyperparameter optimiza-tion through reversible learning,2015, In Proceedings of the 32nd International Conference on MachineLearning
 No more pesky learning rates,2013, ICML (3)
 Understanding and im-proving convolutional neural networks via concatenated rectified linear units,2016, arXiv preprintarXiv:1603
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Going deeper with convolutions,2015, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 A perspective view and survey of meta-learning,2002, ArtificialIntelligence Review
 Roles of pre-training and fine-tuning in context-dependentdbn-hmms for real-world speech recognition,2010, In Proc
 An empirical exploration of recurrent network architectures,2015, 2015
 Visualizing and understanding convolutional networks,2014, InEuropean Conference on Computer Vision
