title,year,conference
 Neural machine translation by jointlylearning to align and translate,2014, arXiv preprint arXiv:1409
 Deep computa-tional phenotyping,2015, In SIGKDD
 Learning phrase representations using rnn encoder-decoder forstatistical machine translation,2014, arXiv preprint arXiv:1406
 Doctor ai: Predicting clinical events viarecurrent neural networks,2015, arXiv preprint arXiv:1511
 Empirical evaluation ofgated recurrent neural networks on sequence modeling,2014, arXiv preprint arXiv:1412
 A theoretically grounded application of dropout in recurrent neural networks,2015, arXivpreprint arXiv:1512
 Pattern Classifica-tion with missing data: a review,2010, Neural Computing and Applications
 Long short-term memory,1997, Neural computation
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Auto-encoding variational bayes,2013, In ICLR
 The effects of the irregular sample and missing data intime series analysis,2012, Nonlinear Dynamical Systems Analysis for the Behavioral Sciences UsingReal Data
 Directly modeling missing data in sequenceswith rnns: Improved classification of clinical time series,2016, arXiv preprint arXiv:1606
 Gesture unit segmentation usingsupport vector machines: segmenting gestures from rest positions,2013, In SAC
 Recurrentneural network based language model,2010, In INTERSPEECH
 Wavelet variance analysis for gappy time series,2010, Annals ofthe Institute of Statistical Mathematics
 Speech recognition with missing data using recurrent neural nets,2001, InAdvances in Neural Information Processing Systems
 Deepcare: A deep dynamic memorymodel for predictive medicine,2016, In Advances in Knowledge Discovery and Data Mining
 Comparison of correlation analysistechniques for irregularly sampled time series,2011, Nonlinear Processes in Geophysics
 Stochastic backpropagation andapproximate inference in deep generative models,2014, In ICML
 Inference and missing data,1976, Biometrika
 A solution for missing data in recurrent neural networks with anapplication to blood glucose prediction,1998, NIPS
 A systems engineering perspective onhomeostasis and disease,2013, Frontiers in bioengineering and biotechnology
 Strategies for handlingmissing data in electronic health record derived data,2013, EGEMS
 Multiple imputation using chained equations:issues and guidance for practice,2011, Statistics in medicine
