title,year,conference
 Clusteringis efficient for approximate maximum inner product search,2015, arXiv preprint arXiv:1507
 Speeding up the xbox recommender system using a euclidean transformationfor inner-product spaces,2014, RecSys 
 Evaluating prerequisite qualities for learning end-to-end dialog sys-tems,2015, CoRR
 Neural turing machines,2014, arXiv preprintarXiv:1410
 On using very largetarget vocabulary for neural machine translation,2015, In Proceedings of ACL
 Adam: A method for stochastic optimization,2014, CoRR
 Efficient estimation of word repre-sentations in vector space,2013, In International Conference on Learning Representations
 NeUral variational inference and learning in belief networks,2014, arXivpreprint arXiv:1402
 Hierarchical probabilistic neUral network langUage model,2005, InRobert G
 Scaling memory-augmented neural networks with sparse readsand writes,2016, In Advances in NIPS
 Maximum inner-product search using cone trees,2012, KDD ’12
 Scalable and sustainable deep learning via randomizedhashing,2016, CoRR
 Deep networks with largeoutput spaces,2014, arXiv preprint arXiv:1412
 Memory networks,2015, In Proceedings Of TheInternational Conference on Representation Learning (ICLR 2015)
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine Learning
 Reinforcement learning neural turing machines,2015, CoRR
 Efficient online spherical k-means clustering,2005, In Neural Networks
