title,year,conference
 Fixed point optimization of deep convolutional neuralnetworks for object recognition,2015, In ICASSP
 Provable bounds for learning some deep represen-tations,2014, In ICML
 Compressing neuralnetworks with the hashing trick,2015, In ICML
 High-performance neural networks for visual object classification,2011, arXiv preprint arXiv:1102
 Dynamic filter networks,2016, In NIPS
 Imagenet: A large-scale hierarchicalimage database,2009, In CVPR
 Predicting parametersin deep learning,2013, In NIPS
 Exploiting linear structurewithin convolutional networks for efficient evaluation,2014, In NIPS
 Learning the structure of deep convolutional networks,2015, In ICCV
 Compressing deep convolutional networks usingvector quantization,2014, arXiv preprint arXiv:1412
 Dsd: Regularizing deeP neural networks with dense-sParse-dense training flow,2016, arXivpreprint arXiv:1607
 Comparing biases for minimal network construction with back-ProPagation,1989, In NIPS
 Second order derivatives for network pruning: Optimal brain surgeon,1993, InNIPS
 Deep residual learning for image recognition,2016, InCVPR
 Identity mappings in deep residual networks,2016, InECCV
 Improvingneural networks by preventing co-adaptation of feature detectors,2012, arXiv preprint arXiv:1207
 Mobilenets: Efficient convolutional neural networks for mobile vision applications,2017, InfOrthcOming
 Network trimming: A data-driven neuron pruningapproach towards efficient deep architectures,2016, arXiv preprint arXiv:1607
 Densely connected convolutional networks,2016, arXiv preprintarXiv:1608
 Deep roots: Improving cnn effi-ciency with hierarchical filter groups,2016, arXiv preprint arXiv:1605
 Training cnns withlow-rank filters for efficient image classification,2016, In ICLR
 Speeding up convolutional neural networks with lowrank expansions,2014, In BMVC
 Training skinny deep neural networks withiterative hard thresholding methods,2016, arXiv preprint arXiv:1607
 Imagenet classification with deep convolutionalneural networks,2012, In NIPS
 Speeding-up con-volutional neural networks using fine-tuned cp-decomposition,2015, In ICLR
 Optimal braindamage,1989, In NIPS
 Gradient-based learning applied to documentrecognition,1998, Proceedings ofthe IEEE
 Sparse convolutional neuralnetworks,2015, In CVPR
 Xnor-net: Imagenet classificationusing binary convolutional neural networks,2016, In ECCV
 Training very deep networks,2015, In NIPS
 Rethinking theinception architecture for computer vision,2016, In CVPR
 Regularization of neural networks usingdropconnect,2013, In ICML
 Learning structured sparsity in deep neuralnetworks,2016, In NIPS
 Accelerating very deep convolutional networks forclassification and detection,2015, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Efficient and accurate approximationsof nonlinear convolutional networks,2015, In CVPR
