title,year,conference
 Deep ResidUal Learning for ImageRecognition,2015, arXiv
 Matplotlib: A 2D Graphics Environment,2007, Computing in Science and Engineering
 Batch Normalization: Accelerating Deep Network Trainingby RedUcing Internal Covariate Shift,2015, arXiv
 ImageNet Classification with Deep Convo-lUtional NeUral Networks,2012, Advances In Neural Information Processing Systems
 PseUdo-label: The simple and efficient semi-sUpervised learning method for deepneUral networks,2013, In ICML 2013 Workshop: Challenges in Representation Learning (WREPL)
 Read-ing Digits in NatUral Images with UnsUpervised FeatUre Learning,2011, In NIPS Workshop on DeepLearning and Unsupervised Feature Learning
 On the adeqUacy of prototype theory as a theory ofconcepts,1981, Cognition
 Principles of Categorization,1978, In Eleanor Rosch and Barbara L
 Theano: A Python framework for fast computation of mathemati-cal expressions,2016, arXiv
 Regularization of NeuralNetworks using DropConnect,2013, In Proceedings of the 30th International Conference on MachineLearning
