title,year,conference
 Multiple object recognition with visualattention,2015, In ICLR
 Neural machine translation by jointlylearning to align and translate,2015, In ICLR
 Imagenet: A large-scale hierarchicalimage database,2009, In CVPR
 Generating sequences with recurrent neural networks,2013, arXiv preprint arXiv:1308
 Neural turing machines,2014, arXiv preprintarXiv:1410
 Draw: A recurrent neural network forimage generation,2015, In ICML
 Spatial transformer networks,2015, In NIPS
 Learning to combine foveal glimpses with a third-orderboltzmann machine,2010, In NIPS
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Effective approaches to attention-basedneural machine translation,2015, In EMNLP
 Recurrent models of visual attention,2014, In NIPS
 Very deep convolutional networks for large-scale imagerecognition,2015, ICLR
 Deep networkswith internal selective attention through feedback connections,2014, In Advances in Neural InformationProcessing Systems
 Memory networks,2015, In ICLR
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine learning
 Reinforcement learning neural turing machines,2015, arXiv preprintarXiv:1505
