title,year,conference
 Neural machine translation by jointlylearning to align and translate,2014, arXiv Preprint arXiv:1409
 Recursive neural networks canlearn logical semantics,2014, arXiv preprint arXiv:1406
 Tree-structured composition inneural networks without tree-structured architectures,2015, arXiv preprint arXiv:1506
 Deep compu-tational phenotyping,2015, In PrOCeedings of the 21th ACM SIGKDD International COnferenCe onKnowledge DisCOVery and Data Mining
 Coarse-grained argumenta-tion features for scoring persuasive essays,2016, In The 54th AnnUaI Meeting of the AssOCiatiOn forComputational LingUistics
 A practical study of argument,2013, Cengage Learning
 Offline handwriting recognition with multidimensional re-current neural networks,2009, In AdVanCes in neural information processing systems
 Long short-term memory,1997, NeUraI COmpUtation
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Ask me anything: Dynamic memory networks fornatural language processing,2015, arXiv preprint arXiv:1506
 Context-aware argumentative relation mining,2016, 2016
 Glove: Global vectors for wordrepresentation,2014, In EMNLP
 An application of recurrent nets to phone probability estimation,1994, IEEEtransactions on NeUral Networks
 Applying kernel methods to argumentation mining,2012, InFLAIRS Conference
 Annotating argument components and relations in persuasiveessays,2014, InCOLING
 Parsing argumentation structures in persuasive essays,2016, arXivPrePrint arXiv:1604
 Pointer networks,2015, In AdVances in NeUralInfOrmatiOn PrOcessing Systems
 Gram-mar as a foreign language,2015, In AdVances in NeUral InfOrmatiOn PrOcessing Systems
 Memory networks,2014, arXiv PrePrintarXiv:1410
