title,year,conference
 A neural probabilisticlanguage model,1532, J
 Confidence estimation for machine translation,2004, In Proc
 Torch7: A matlab-like environment for machinelearning,2011, In BigLearn
 Forest-based algorithms in natural language processing,2008, PhD thesis
 Statistical Phrase-Based Translation,2003, pp
 Word embeddings through hellinger pca,2014, In 14th Conference ofthe European Chapter of the Association for Computational Linguistics
 Neural network-based word alignment throughscore aggregation,2016, In Proceedings of WMT
 Effective approaches to attention-basedneural machine translation,2015, In Llus Mrquez
 Bleu: A method for automaticevaluation of machine translation,2002, In Proceedings of the 40th Annual Meeting on Associationfor Computational Linguistics
 A neural attention model for sentence sum-marization,2015, In Proc
 Statistical phrase-based post-editing,2007, In Proc
5 years ago is a little less than 12,1970,75 in 1970 
