title,year,conference
 Understanding intermediate layers using linear classifier probes,2016, arXivpreprint arXiv:1610
 Learning phrase representations using rnn encoder-decoder for statistical machinetranslation,2014, arXiv preprint arXiv:1406
 Capacity and trainability in recurrent neuralnetworks,2016, ICLR 2017 submission
 Lstm: Asearch space odyssey,2015, arXiv preprint arXiv:1503
 Long short-term memory,1997, Neural computation
 Observable operator models for discrete stochastic time series,2000, Neural Computation
 Visualizing and understanding recurrent networks,2015, arXivpreprint arXiv:1506
 Imagenet classification with deep convolutional neuralnetworks,2012, In Advances in neural information processing systems
 Building high-level features using large scale unsupervised learning,2012, In International Conference onMachine Learning
 A simple way to initialize recurrent networks of rectifiedlinear units,2015, arXiv preprint arXiv:1504
 Context-dependent computation byrecurrent dynamics in prefrontal cortex,2013, Nature
 Opening the black box: low-dimensional dynamics in high-dimensionalrecurrent neural networks,2013, Neural computation
 Sequence to sequence learning with neural networks,2014, In Advancesin neural information processing systems
