title,year,conference
 Lasagne: First release,2015, August 2015
 Deep Learning,2016, 2016
 Neural Turing Machines,2014, arXiv:1410
 Backprop KF: Learning Dis-criminative Deterministic State Estimators,2016, arXiv preprint arXiv:1605
 Deep Residual Learning for ImageRecognition,2015, arXiv:1512
 Long short-term memory,1997, Neural computation
 Adam: A Method for Stochastic OPtimization,2014, arXiv:1412
 Guided Policy Search,2013, In International Conference on MachineLearning (ICML)
 Neural Programmer-InterPreters,2015, arXiv:1511
 A Physics-Based ModelPrior for Object-Oriented MDPs,2014, In International Conference on Machine Learning (ICML)
 Mastering the game of Go withdeeP neural networks and tree search,2016, Nature
 Probabilistic Robotics,2005, MIT Press
 BackProPagation through time: what it does and how to do it,1990, Proceedings of theIEEE
