title,year,conference
 Neural machine translation by jointlylearning to align and translate,2015, In ICLR
 Perceptual symbol Systems,1999, Behavioral and Brain Sciences
 Meteor Universal: Language Specific Translation Evaluationfor Any Target Language,2014, In Proceedings of the EACL 2014 Workshop on Statistical MachineTranslation
 Multi30K: Multilingual English-German Image Descriptions,2016, CoRR
 Fast R-CNN,2015, In ICCV
 Deep Residual Learning for ImageRecognition,2016, In CVPR
 Multimodal Pivots for Image Caption Translation,2016, arXiv preprintarXiv:1601
 Attention-based Multi-modal Neural Machine Translation,2016, In WMT
 Semi-supervisedLearning with Deep Generative Models,2014, In NIPS
 BLEU: A Method for AutomaticEvaluation of Machine Translation,2002, In ACL
 Stochastic Backpropagation and Approx-imate Inference in Deep Generative Models,2014, In ICML
 Neural Machine Translation of Rare Wordswith Subword Units,2016, In ACL
 Very Deep Convolutional Networks for Large-Scale ImageRecognition,2014, CoRR
 Sequence to Sequence Learning with Neural Net-works,2014, In NIPS
 Modeling Coverage for NeuralMachine Translation,2016, In ACL
 Variational Neural Machine Translation,2016, In EMNLP
