title,year,conference
 Neural module networks,2016, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Estimating or propagating gradientsthrough stochastic neurons for conditional computation,2013, arXiv preprint arXiv:1308
 Torch7: A matlab-like environmentfor machine learning,2011, In BigLearn
 E Hinton,2016, Attend
 Church: A language forgenerative models,2008, In Uncertainty in Artificial Intelligence
 Consensus mes-sage passing for layered graphical models,2015, In International Conference on Artificial Intelligenceand Statistics
 Adam: A method for stochastic optimization,2014, CoRR
 Auto-encoding variational bayes,2014, In Proceedings of the 2ndInternational Conference on Learning Representations
 Semi-supervisedlearning with deep generative models,2014, In Advances in Neural Information Processing Systems
 Probabilistic graphical models: principles and techniques,2009, MITpress
 Picture: Aprobabilistic programming language for scene perception,2015, In Proceedings of the IEEE Conferenceon Computer Vision and Pattern Recognition
 Deep convolutionalinverse graphics network,2015, In Advances in Neural Information Processing Systems
 Inference compilation and universal proba-bilistic programming,2016, arXiv preprint arXiv:1610
 Machine learning: a probabilistic perspective,2012, MIT press
 Hierarchical variational models,2015, arXiv preprintarXiv:1511
 Deep amortized inference for probabilisticprograms,2016, arXiv preprint arXiv:1610
 Gradient estimation usingstochastic computation graphs,2015, In Advances in Neural Information Processing Systems
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine learning
 A new approach to probabilisticprogramming inference,2014, In Artificial Intelligence and Statistics
