title,year,conference
 Computational Models for the Analysis and Synthesis of Graffiti TagStrokes,2015, In Paul Rosin (ed
 Mixture density networks,1994, 1994
 A tutorial on task-parameterized movement learning and retrieval,2016, Intelligent Service Robotics
 Maximum likelihood from incomplete data via the EM algorithm,1977, J
 An interactive system for the automatic generation of huge handwritingdatabases from a few specimens,2008, In Pattern Recognition
 A new methodology to improve myoelectric signal processing usinghandwriting,2008, In International Conference on Frontiers in Handwriting Recognition
 A model of handwriting,1987, Biological cybernetics
 Neuromuscular representation andsynthetic generation of handwritten whiteboard notes,2014, In Frontiers in Handwriting Recognition (ICFHR)
 Affine differential geometry analysis of human arm movements,2007, Biologicalcybernetics
 Supervised Sequence Labelling with Recurrent Neural Networks,2008, PhD thesis
 Generating sequences with recurrent neural networks,2013, arXiv preprint arXiv:1308
 Long short-term memory,1997, Neural computation
 Adam: A method for stochastic oPtimization,2014, arXiv preprint arXiv:1412
 The law relating the kinematic and figural asPects ofdrawing movements,1983, Acta psychologica
 The beta-velocity model for simulating handwritten korean scriPts,1998, InElectronic Publishing
 Segmentation and reconstruction of on-line handwrittenscriPts,1998, Pattern recognition
 A neuro-beta-elliPtic model for handwriting generationmovements,2012, In Frontiers in Handwriting Recognition (ICFHR)
 Trajectory formation and handwriting: a comPutational model,1982, Biologicalcybernetics
 Asymmetric velocity and acceleration Profiles of human arm movements,1989, Experimental BrainResearch
 Inferring motor Programs from images of handwritten digits,2005, In Advances inneural information processing systems
 On the difficulty of training recurrent neural networks,2013, InInternational Conference on Machine Learning ICML
 Dropout Improves RecurrentNeural Networks for Handwriting Recognition,2014, In Frontiers in Handwriting Recognition (ICFHR)
 A kinematic theory of rapid human movement,2003, Part IV
 A Kinematic Theory of Rapid Human Movements,1995, Part I
 A neural model for generating and learning a rapid movementsequence,1996, Biological cybernetics
 Recent Developments in the Study of Rapid HumanMovements with the Kinematic Theory,0765, Traitement Du Signal
 Avoiding spurious submovement decompositions II,2006, Biological cybernetics
 Planning reaches by evaluating stored postures,1995, Psychological review
 A neural oscillator-network model of temporal pattern generation,1992, Human movementscience
 Better Generative Models for Sequential Data Problems: Bidirectional Recurrent MixtureDensity Networks,1999, In Advances in Neural Information Processing Systems (NIPS)
 Training Recurrent neural Networks,2013, PhD thesis
 Trajectory determines movement dynamics,1982, Neuroscience
 A neural network model for arm trajectory formation using forward andinverse dynamics models,1993, Neural Networks
 Drawing and RecognizingChinese Characters with Recurrent Neural Network,2016, arXiv preprint arXiv:1606
