title,year,conference
 A unified architecture for natural language processing: Deep neuralnetworks with multitask learning,2008, In ICML
 Decaf: A deepconvolutional activation feature for generic visual recognition,2013, arXiv preprint arXiv:1310
 The use of multiple measurements in taxonomic problems,1936, Annals of eugenics
 A Deep Semi-NMF Model forLearning Hidden Representations,2014, In ICML
 Stochastic neighbor embedding,2002, In NIPS
 Improving neu-ral networks by preventing co-adaptation of feature detectors,2012, arXiv preprint arXiv:1207
 Principal component analysis,2002, 2002
 Imagenet classification with deep convolutionalneural networks,2012, In NIPS
 Learning hierarchical invariant spatio-temporalfeatures for action recognition with independent subspace analysis,2011, In CVPR
 Deep learning,2015, Nature
 Convolutional deep belief networks for scalableunsupervised learning of hierarchical representations,2009, In ICML
 Unsupervised feature learning for audio classificationusing convolutional deep belief networks,2009, In NIPS
 Learning Transferable Features with Deep AdaptationNetworks,2015, In ICML
 Multimodal deep learning,2011, In ICML
 Locality preserving projections,2004, In NIPS
 Learning representations by back-propagatingerrors,1986, Nature
 Sequence to sequence learning with neural networks,2014, InNIPS
 An introduction to dimensionality reduction using matlab,2007, Report
 Extracting and composing robust featureswith denoising autoencoders,2008, In ICML
 The human splicing code reveals new insights intothe genetic determinants of disease,2015, Science
 Graph Embedding and Extensions: AGeneral Framework for Dimensionality Reduction,2007, Pattern Analysis and Machine Intelligence
 Visual Texture Perception with Feature LearningModels and Deep Architectures,2014, In CCPR
 Stretching Deep Architectures forText Recognition,2015, In ICDAR
 An Empirical Evaluation of Supervised DimensionalityReduction for Recognition,2013, In ICDAR
 Learning deep features for scene recog-nition using places database,2014, In NIPS
