title,year,conference
 Inside-outside net: Detectingobjects in context with skip pooling and recurrent neural networks,2016, CVPR
 Gated feedback recur-rent neural networks,2015, NIPS
 Identifying and attacking the saddle point problem in high-dimensional non-convexoptimization,2014, NIPS
 Imagenet: A large-scalehierarchical image database,2009, CVPR
 Offline handwriting recognition with multidimensionalrecurrent neural networks,2009, NIPS
 Simultaneous detectionand segmentation,2014, ECCV
 Deep residual learning for imagerecognition,2016, CVPR
 Identity mappings in deep residualnetworks,2016, ECCV
 Efficient inference in fully connected crfs with gaussianedge potentials,2012, NIPS
 Convolutional neural networks with intra-layer recurrentconnections for scene labeling,2015, NIPS
 Network in network,2013, arXiv preprint arXiv:1312
 Microsoft coco: Commonobjects in context,2014, ECCV
 Learning recursive filters for low-level vision via ahybrid neural network,2016, ECCV
 Fully convolutional networks for semanticsegmentation,2015, CVPR
 Recurrent convolutional neural networks for scene label-ing,2014, ICML
 Fitnets: Hints for thin deep nets,2014, arXiv preprint arXiv:1412
 U-net: Convolutional networks for biomed-ical image segmentation,2015, MICCAI
 Very deep convolutional networks for large-scale imagerecognition,2015, ICLR
 Training very deep networks,2015, NIPS
 Generative image modeling using spatial lstms,2015, NIPS
 Reseg: A recurrent neural network-basedmodel for semantic segmentation,2016, CVPR
 Multi-scale context aggregation by dilated convolutions,2016, ICLR
