title,year,conference
 Low-rank retractions: a survey and new results,2015, ComputationalOptimization andApplications
 Astudy on similarity and relatedness using distributional and wordnet-based approaches,2009, In NAACL
 Placing search in context: The concept revisited,2001, In WWW
 Towards a better understanding of predictand count models,2015, arXiv preprint arXiv:1511
 Low-rank tensor completion byriemannian optimization,2014, BIT Numerical Mathematics
 Neural word embedding as implicit matrix factorization,2014, In NIPS
 Improving distributional similarity with lessons learnedfrom word embeddings,2015, ACL
 A projector-splitting integrator for dynamical low-rankapproximation,2014, BIT Numerical Mathematics
 Distributed representa-tions of words and phrases and their compositionality,2013, In NIPS
 Fixed-rank matrix fac-torizations and riemannian low-rank optimization,2014, Computational Statistics
 On the degrees of freedom of reduced-rank estimatorsin multivariate regression,2015, Biometrika
 word2vec parameter learning explained,2014, arXiv preprint arXiv:1411
 Evaluation methods forunsupervised word embeddings,2015, In EMNLP
 Riemannian pursuitfor big matrix recovery,2014, In ICML
