title,year,conference
 Representation learning: A review and newperspectives,2013, IEEE transactions on pattern analysis and machine intelligence
 Sparse and redundant representations,2010, Springer
 Learning generative visual models from few trainingexamples: An incremental bayesian approach tested on 101 object categories,2007, Computer Visionand Image Understanding
 Compact compositional models,2015, In International Conference onLearning Representations (Workshop)
 Tracking the best expert,1998, Machine Learning
 Training products of experts by minimizing contrastive divergence,2002, Neuralcomputation
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Sparse autoencoder,2011, CS294A Lecture Notes
 Training restricted boltzmann machines using approximations to the likelihoodgradient,2008, In International Conference on Machine learning
 Extracting andcomposing robust features with denoising autoencoders,2008, In International Conference on MachineLearning
