title,year,conference
 Neural machine translation by jointlylearning to align and translate,2014, arXiv preprint arXiv:1409
 Learning long-term dependencies with gradientdescent is difficult,1994, Neural Networks
 The use of the area under the roc curve in the evaluation of machine learningalgorithms,1997, Pattern recognition
 Learning phrase representations using rnn encoder-decoderfor statistical machine translation,2014, arXiv preprint arXiv:1406
 Generation of a new ids test dataset: Time to retire the kdd collec-tion,2013, In Wireless Communications and Networking Conference (WCNC)
 A neural network component for an intrusiondetection system,1992, In Research in Security and Privacy
 A sense of selffor unix processes,1996, In Security and Privacy
 Speech recognition with deep recur-rent neural networks,2013, In Acoustics
 Teaching machines to read and comprehend,2015, In Advances inNeural Information Processing Systems
 A multi-layer model for anomaly intrusion detec-tion using program sequences of system calls,2003, In Proc
 Long short-term memory,1997, Neural computation
 A simPle and efficient hidden markovmodel scheme for host-based anomaly intrusion detection,2009, Network
 ExPloring thelimits of language modeling,2016, arXiv preprint arXiv:1602
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Using text categorization techniques for intrusion detection,2002, InUSENIX Security Symposium
 Rectifier nonlinearities improve neural net-work acoustic models,2013, In Proc
 Intrusion detection using neural net-works and support vector machines,2002, In Neural Networks
 On the difficulty of training recurrent neuralnetworks,2013, In Proceedings of The 30th International Conference on Machine Learning
 A neural attention model for abstractivesentence summarization,2015, arXiv preprint arXiv:1509
 Unearthing stealthy program attacks buriedin extremely long execution paths,2015, In Proceedings of the 22nd ACM SIGSAC Conference onComputer and Communications Security
 Determining the operational limits of an anomaly-based intrusiondetector,2003, Selected Areas in Communications
 Mimicry attacks on host-based intrusion detection systems,2002, InProceedings of the 9th ACM Conference on Computer and Communications Security
 A new approach to intrusion detection usingartificial neural networks and fuzzy clustering,2010, Expert Systems with Applications
 Detecting intrusions using systemcalls: Alternative data models,1999, In Security and Privacy
 Evaluating host-based anomaly detec-tion systems: Application of the frequency-based algorithms to adfa-ld,2014, In Network and SystemSecurity
