title,year,conference
 Balanced allocations,1994, In STOC
 Neural Networks for Pattern Recognition,1995, Oxford University Press
 Pattern Recognition and Machine Learning,2006, Springer
 Multilevel adaptive hashing,1990, In SODA
 Using multiple hash functions to improve IP lookups,2001, InINFOCOM
 Compressingneural networks with the hashing trick,2015, In ICML
 Compressingconvolutional neural networks,2015, In NIPS
 An improved data stream summary: The Count-Min sketchand its application,2005, J
 Predictingparameters in deep learning,2013, In NIPS
 Exploiting linearstructure within convolutional networks for efficient evaluation,2014, In NIPS
 8-bit approximations for parallelism in deep learning,2016, In ICLR
 Domain adaptation for large scale sentimentclassification: a deep learning approach,2011, In ICML
 Dynamic network surgery for efficient dnns,2016, In NIPS
 Distilling the knowledge in a neural network,2014, InNIPS Deep Learning Workshop
 Deep learning to hash with multiple representa-tions,2012, In IEEE ICDM
 Learning multiple layers of features from tiny images,2009, Technicalreport
 Imagenet classification with deep convolu-tional neural networks,2012, In NIPS
 Learning to hash with binary reconstructive embeddings,2009, In NIPS
 An empiricalevaluations of deep architectures on problems with many factors of variation,2007, In ICML
 Fastfood - approximating kernel expansions inloglinear time,2013, In ICML
 Network in network,2013, In arXiv:1312
 Neural networks withfew multiplications,2016, In ICLR
 Diversity networks,2016, In ICLR
 Sparse feature learning for deep beliefnetworks,2007, In NIPS
 A latent semantic modelwith convolutional-pooling structure for information retrieval,2014, In CIKM
 Featurehashing for large scale multitask learning,2009, In ICML
 Milestones in Systematics,2004, CRC Press
 Deep fried convnets,2015, In ICCV
