title,year,conference
 Fixed point optimization of deep convolutionalneural networks for object recognition,2015, In Acoustics
 Structured pruning of deep convolutional neuralnetworks,2015, arXiv preprint arXiv:1512
 An iterative pruning algorithm forfeedforward neural networks,1997, Neural Networks
 Memory bounded deep convolutional networks,2014, arXivpreprint arXiv:1412
 Large scale distributed deep networks,2012, In Advances inNeural Information Processing Systems
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 Fast convnets using group-wise brain damage,2015, arXiv preprintarXiv:1506
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Pruning filters forefficient convnets,2016, arXiv preprint arXiv:1608
 Fast training of convolutional networks throughffts,2013, arXiv preprint arXiv:1312
 All you need is a good init,2015, arXiv preprint arXiv:1511
 Channel-level acceleration of deep face representations,2015, Access
 Pruning algorithms-a survey,1993, Neural Networks
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Exploiting sparseness in deep neural networksfor large vocabulary speech recognition,2012, In 2012 IEEE International Conference on Acoustics
