title,year,conference
 Unitary evolution recurrent neural networks,2015, arXivpreprint arXiv:1511
 Neural machine translation by jointlylearning to align and translate,2015, In Proceedings Of The International Conference on RepresentationLearning (ICLR 2015)
 Learning long-term dependencies with gradientdescent is difficult,1994, Neural Networks
 Deep learning,2016, Book in preparation for MITPress
 Neural turing machines,2014, arXiv preprint arXiv:1410
 Teaching machines to read and comprehend,2015, arXiv preprintarXiv:1506
 The goldilocks principle: Readingchildren’s books with explicit memory representations,2015, arXiv preprint arXiv:1511
 UntersUchUngen ZU dynamischen neuronalen netzen,1991, Diploma
 Long short-term memory,1997, Neural Computation
 Robust estimation of a location parameter,1964, Ann
 Inferring algorithmic patterns with stack-augmented recurrentnets,2015, In Advances in Neural Information Processing Systems
 Adam: A method for stochastic optimization,2014, CoRR
 Zoneout: Regularizingrnns by randomly preserving hidden activations,2016, arXiv preprint arXiv:1606
 A simple way to initialize recurrent networksof rectified linear units,2015, arXiv preprint arXiv:1504
 Effective approaches to attention-basedneural machine translation,2015, In Proceedings Of The Conference on Empirical Methods for NaturalLanguage Processing (EMNLP 2015)
 Neural variational inference and learning in belief networks,2014, arXivpreprint arXiv:1402
 Neural programmer-interpreters,2015, arXiv preprint arXiv:1511
 A neural attention model for abstractive sentencesummarization,2015, In Proceedings of the 2015 Conference on Empirical Methods in Natural LanguageProcessing
 One-shotlearning with memory-augmented neural networks,2016, arXiv preprint arXiv:1605
 A neural conversational model,2015, arXiv preprint arXiv:1506
 Memory networks,2015, In Proceedings Of TheInternational Conference on Representation Learning (ICLR 2015)
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine Learning
 Describing videos by exploiting temporal structure,2015, In Computer Vision (ICCV)
 Reinforcement learning neural turing machines,2015, CoRR
 Learning simple algorithmsfrom examples,2015, arXiv preprint arXiv:1511
