title,year,conference
 Neural machine translation by jointlylearning to align and translate,2014, arXiv preprint arXiv:1409
 Context-dependent pre-trained deep neural networks forlarge-vocabulary speech recognition,2012, IEEE Transactions on Audio
 Imagenet: Alarge-scalehierarchicalimagedatabas,2009,	CVPR
 Challenges in adopting speech recognition,2004, Communications of the ACM
 Deep Learning: Methods and Applications,2014, NOW Publishers
 Rich feature hierarchies for ac-curate object detection and semantic segmentation,2014, CVPR
 Deep residual learning for image recog-nition,2015, 2015
 Teaching machines to read and comprehend,2015, 2015
 The goldilocks principle: Readingchildren’s books with explicit memory representations,2015, 2015
 Long short-term memory,1997, Neural computation
 Text understanding with theattention sum reader network,2016, arXiv preprint arXiv:1603
 Imagenet classification with deep con-VolUtional neural networks,2012, NIPS
 Bleu: a method for automaticevaluation of machine translation,2002, In Proceedings of the 40th annual meeting on association forcomputational linguistics
 Mctest: A challenge dataset forthe open-domain machine comprehension of text,2013, EMNLP
 Reasonet: Learning to stop readingin machine comprehension,2016, arXiv preprint arXiv:1609
 End-to-end memory networks,2015, In Advancesin neural information processing systems
