title,year,conference
 Understanding dropout,2013, In Advances in Neural InformationProcessing Systems
 Ensemble learning in bayesian neural networks,1998, NATOASI SERIES F COMPUTER AND SYSTEMS SCIENCES
 Uncertainty in Deep Learning,2016, PhD thesis
 Bayesian convolutional neural networks with Bernoulli approx-imate variational inference,2016, In 4th International Conference on Learning Representations (ICLR)workshop track
 Practical variational inference for neural networks,2011, In Advances in Neural InformationProcessing Systems
 Spike and slab variable selection: frequentist and bayesianstrategies,2005, Annals of Statistics
 Variational dropout and the local reparame-terization trick,2015, In Advances in Neural Information Processing Systems
 Imagenet classification with deep convo-lutional neural networks,2012, In Advances in neural information processing systems
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Smart regularization of deep architectures,2015, Master’s thesis
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 Masteringthe game of go with deep neural networks and tree search,2016, Nature
 Fast dropout training,2013, In Proceedings of the 30th InternationalConference on Machine Learning (ICML)
