title,year,conference
 Theano: a cpu and gpumath expression compiler,2010, In In Proc
 Deep learningwith COTS HPC systems,2013, In Proceedings of The 30th International Conference on MachineLearning 
 Deep generative image modelsusing a laplacian pyramid of adversarial networks,2015, In Proceedings of the Neural InformationProcessing Systems (NIPS)
 Nice: non-linear independent components esti-mation,2014, In arXiv preprint arXiv:1410
 Adversarially learned inference,2016, In arXiv preprint arXiv:1606
 Generative adversarial nets,2014, In Proceedings of the NeuralInformation Processing Systems (NIPS)
 A fast learning algorithm for deep beliefnets,2006, Neural Computation
 Nonlinear independent component analysis: Existence anduniqueness results,1999, Neural Networks
 Generating images withrecurrent adversarial networks,2016, In arXiv preprint arXiv:1602
 Annealed importance sampling,1998, In arXiv preprint arXiv:9803008
 On the difficulty of training recurrent neuralnetworks,2013, In Proceedings of the International Conference on Machine Learning (ICML)
 Connecting generative adversarial networks and Actor-Critic meth-ods,2016, 6 October 2016
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, In arXiv preprint arXiv:1511
 Deep boltzmann machines,2009, In Proceedings of theInternational Conference on Machine Learning (ICML)
 A note on the evaluation of generativemodels,2015, 5 November 2015
 On the quantitative analysis ofdecoderbased generative models,2016, In arXiv preprint arXiv:1611
