title,year,conference
 Natural gradient works efficiently in learning,1998, Neural COmputatiOn
 Continuous deep q-learningwith model-based acceleration,2016, CoRR
 A natural policy gradient,2001, In NIPS
 Policy search for motor primitives in robotics,2009, In Advances in neuralinformation processing systems
 Continuous control with deep reinforcement learning,2015, CoRR
 Playing atari with deep reinforcement learning,2013, CoRR
 Natural actor-critic,2008, Neurocomputing
 Gradient estimation usingstochastic computation graphs,2015, CoRR
 High-dimensional continuous control using generalized advantage estimation,2015, CoRR
 Policy gradientmethods for reinforcement learning with function approximation,1999, In NIPS
 Counterfactual risk minimization: Learning fromlogged bandit feedback,2015, CoRR
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine learning
