title,year,conference
 Neural machine translation by jointlylearning to align and translate,2015, In ICLR
 Meteor: An automatic metric for mt evaluation with improvedcorrelation with human judgments,2005, In ACL workshop
 Learning long-term dependencies with gradient descent isdifficult,1045, Trans
 Learning end-to-end goal-oriented dialog,2016,	CoRR
 Learning phrase representations using RNN encoder-decoderfor statistical machine translation,2014, In EMNLP
 Neural turing machines,2014, CoRR
 Teaching machines to read and comprehend,2015, In NIPS
 Long short-term memory,1997, Neural Computation
 Adam: A method for stochastic optimization,2014,	CoRR
 Ask me anything: Dynamic memory networks fornatural language processing,2016, In ICML
 Effective approaches to attention-based neural machine translation,2015, CoRR
 Recurrent models of visualattention,2014, In NIPS
 Bleu: A method for automaticevaluation of machine translation,2002, In Association for Computational Linguistics
 Hierarchical attentionnetworks,2016, CoRR
 Dialog-based language learning,2016, NIPS
