title,year,conference
 Visualizing higher-layerfeatures of a deep network,2009, University of Montreal
 Rich feature hierarchies for ac-curate object detection and semantic segmentation,2014, In IEEE Conference on Computer Vision andPattern Recognition (CVPR)
 Explaining and harnessing adversarialexamples,2015, In International Conference on Learning Representation (ICLR)
 Deep residual learning for image recog-nition,2016, In IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Caffe: Convolutional architecture for fast feature embed-ding,2014, In Interantional Conference on Multimedia
 Training invariant support vector machines usingselective sampling,2017, Large scale kernel machines
 Deep face recognition,2015, In British Machine VisionConference
 Adversarial diversity and hard positivegeneration,2016, In IEEE Conference on Computer Vision and Pattern Recognition (CVPR) Workshops
 Adversarial manipulation of deeprepresentations,2016, In International Conference on Learning Representation (ICLR)
 FaceNet: A unified embedding for facerecognition and clustering,2015, In IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Deep inside convolutional networks: Vi-sualising image classification models and saliency maps,2014, In International Conference on LearningRepresentations (ICLR) Workshop
 Going deeper with convolutions,2015, InIEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Intriguing properties of neural networks,2014, In International Conference onLearning Representation (ICLR)
 Understanding neuralnetworks through deep visualization,2015, In International Conference on Machine Learning (ICML)Workshop
 Visualizing and understanding convolutional networks,2014, InEuropean Conference on Computer Vision (ECCV)
