title,year,conference
 Bing: Binarized normed gradientsfor objectness estimation at 300fps,2014, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
 Histograms of oriented gradients for human detection,2005, In IEEEComputer Society Conference on Computer Vision and Pattern Recognition
 Integral channel features,2009, BritishMachine Vision Conference
 Pedestrian detection: An evaluationof the state of the art,2012, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Fast feature pyramids for object detec-tion,2014, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Object detectionWith discriminatively trained part-based models,2010, IEEE Transactions on Pattern Analysis andMachine Intelligence
 Fast r-cnn,2015, In Proceedings of the IEEE International Conference on ComputerVision
 Rich feature hierarchies for ac-curate object detection and semantic segmentation,2014, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Spatial pyramid pooling in deep con-volutional netWorks for visual recognition,2015, IEEE Transactions on Pattern Analysis and MachineIntelligence
 Batch normalization: Accelerating deep netWork training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 Caffe: Convolutional architecture for fast feature embed-ding,2014, In ACM International Conference on Multimedia
 Scale-aware fast r-cnnfor pedestrian detection,2015, arXiv preprint arXiv:1510
 Discriminative localbinary patterns for human detection in personal album,2008, In IEEE Conference on Computer Visionand Pattern Recognition
 Local decorrelation for improved pedestriandetection,2014, In Advances in Neural Information Processing Systems
 Joint deep learning for pedestrian detection,2013, In Proceedings ofthe IEEE International Conference on Computer Vision
 Seeking the strongestrigid detector,2013, In IEEE Conference on Computer Vision and Pattern Recognition
 Multiple kernels for objectdetection,2009, In IEEE International Conference on Computer Vision
 Pedestrian detection based onregion proposal fusion,2015, In Multimedia Signal Processing (MMSP)
 An hog-lbp human detector with partial occlusionhandling,2009, In IEEE International Conference on Computer Vision
