title,year,conference
 Landmarks-based kernelizedsubspace alignment for unsupervised domain adaptation,2015, In CVPR
 Unsuperviseddomain adaptation by domain invariant projection,2013, In ICCV
 Domain adaptations for computer vision applications,2012, arXiv preprintarXiv:1211
 MXNet: A flexible and efficient machine learning library forheterogeneous distributed systems,2016, NIPS Workshop on Machine Learning Systems
 DeCAF: A deep convolutional activation feature for generic visual recognition,2014, In ICML
 The art of computer programming,1999, Sorting and searching
 Unsupervised visual do-main adaptation using subspace alignment,2013, In ICCV
 Unsupervised domain adaptation by backpropagation,2015, InICML
 Domain adaptive neural networks forobject recognition,2014, In PRICAI: Trends in Artificial Intelligence
 Geodesic flow kernel for unsuperviseddomain adaptation,2012, In CVPR
 Connecting the dots with landmarks: Discriminativelylearning domain-invariant features for unsupervised domain adaptation,2013, In ICML
 Domain adaptation for object recognition:An unsupervised approach,2011, In ICCV
 Caltech-256 object category dataset,2007, 2007
 Deep residual learning for image recog-nition,2016, CVPR
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, In ICML
 Caffe: Convolutional architecture for fast feature embed-ding,2014, In ACM MM
 Undoingthe damage of dataset bias,2012, In ECCV
 Imagenet classification with deep convo-lutional neural networks,2012, In NIPS
 Learning transferable features withdeep adaptation networks,2015, In ICML
 Unsupervised domain adaptation withresidual transfer networks,2016, In NIPS
 Domain adaptation via transfercomponent analysis,2011, IEEE Transactions on Neural Networks
 Visual domain adaptation:A survey of recent advances,2015, IEEE Signal Processing Magazine
 Adapting visual category models to newdomains,2010, In ECCV
 Return of frustratingly easy domain adaptation,2016, AAAI
 Re-thinking the inception architecture for computer vision,2015, arXiv preprint arXiv:1512
 A deeper look at datasetbias,2015, German Conference on Pattern Recognition
 Unbiased look at dataset bias,2011, In CVPR
 Deep domain confusion:Maximizing for domain invariance,2014, arXiv preprint arXiv:1412
 Simultaneous deep transfer acrossdomains and tasks,2015, In ICCV
