title,year,conference
 Symbolic and Connectionist learning techniques for grammaticalinference,1997, 1997
 Approximation by superpositions ofa sigmoidal function,1989, Mathematics of control
 Learning the activation function for the neurons in neural networks,1994, InICANN94
 Sinusoidal and monotonic transfer functions: Implications for vc dimen-sion,1995, Neural networks
 Understanding the difficulty of training deep feedforward neuralnetworks,2010, In Aistats
 A simple lemma on greedy approximation in hilbert space and convergence rates forprojection pursuit regression and neural network training,1992, The annals of Statistics
 Adam: A method for stochastic optimization,2015, Internationalconference on learning representations
 Nonlinear signal processing using neural networks: Predictionand system modelling,1987, Technical report
 Multistability of recurrent neural networks with non-monotonic activation functions and mixed time delays,2016, IEEE Transactions on Systems
 On the properties of periodic perceptrons,1997, In Neural Networks
 On function recovery by neural networks based on orthogonal expan-sions,1997, Nonlinear Analysis: Theory
 Learnability of periodic activation functions:General results,1998, Physical Review E
 Exact solutions to the nonlinear dynam-ics of learning in deep linear neural networks,2013, arXiv preprint arXiv:1312
 Improvement of learning in recurrent networks by substituting thesigmoid activation function,1994, In ICANN94
 Neural networks with periodic and mono-tonic activation functions: a comParative study in classification Problems,1999, In Artificial NeuralNetworks
 Handwritten digit recognition usingmultilayer feedforward neural networks with Periodic and monotonic activation functions,2002, InPattern Recognition
