title,year,conference
 Tensorflow: A system for large-scale machine learning,2016, arXiv preprint arXiv:1605
 A theoretical investigation into theperformance of the Hopfield model,1990, IEEE Transactions on Neural Networks
 Self-organizing featuremaps and the Travelling Salesman Problem,1988, Neural Networks
 Implementing the dantzig-fulkerson-johnson algorithm for large traveling salesman problems,2003, Mathematical programming
 The traveling salesmanproblem: a computational study,2011, Princeton university press
 Neural machine translation by jointlylearning to align and translate,2015, In ICLR
 An approximate dynamic programming approach to mul-tidimensional knapsack problems,2002, Management Science
 Hyper-heuristics: a survey of the state of the art,2013, JORS
 Neural methods for the Traveling Salesman Problem: insights from operationsresearch,1994, Neural Networks
 Worst-case analysis of a new heuristic for the Travelling Salesman Problem,1976, InReport 388
 An analogue approach to the Travelling Salesman,1987, Nature
 A study of the application of Kohonen-type neural networks tothe travelling salesman problem,1991, Biological Cybernetics
 Solving a combinatorial problem via self-organizing process: an application of the Ko-honen algorithm to the traveling salesman problem,1988, Biological Cybernetics
 Problem solving with optimization networks,1993, PhD thesis
 Tabu Search,2013, Springer
 Long short-term memory,1997, Neural Computations
 Adam: A method for stochastic optimization,2014, In ICLR
 Optimization by simulated annealing,1983, SCIENCE
 The self-organizing map,1990, Proceedings of the IEEE
 Comparison of neural networks for solving the Travel-ling Salesman Problem,2012, In NEUREL
 Asynchronous methods for deep reinforcementlearning,2016, arXiv PrePrint arXiv:1605
 A branch-and-cut algorithm for the resolution of large-scale symmetric traveling salesman problems,1990, Society for Industrial and APPlied Mathematics
 Critical analysis of Hopfield’s neural network model for TSPand its comparison with heuristic algorithm for shortest path computation,2012, In IBCAST
 Pointer networks,2015, In Advances in NeuralInformation Processing Systems
 Simple statistical gradient following algorithms for connectionnist reinforcementlearning,1992, In Machine Learning
 On the stability of the travelling salesman problem algorithm ofhopfield and tank,1988, Biological Cybernetics
 No free lunch theorems for optimization,1997, Transactions onEvolutionary Computation
 Learning to learn for global optimization of black box functions,2016, arXivpreprint arXiv:1611
 Neural architecture search with reinforcement learning,2016, arXiv preprintarXiv:1611
