title,year,conference
 Learning the structure of Sum-Product Networks via anSVD-based algorithm,2015, In UAI
 Label-embedding for attribute-based classifica-tion,2013, In 2013 IEEE Conference on Computer Vision and Pattern Recognition
 Sum product networks for activity recognition,2015, TPAMI
 An ensemble ofbayesian networks for multilabel classification,2013, In Proceedings of IJCAI
 Unsupervised Feature Learning and Deep Learning: Areview and new perspectives,2012, CoRR
 Sparse localembeddings for extreme multi-label classification,2015, In NIPS 28
 Language modeling with Sum-Product Networks,2014, In INTERSPEECH
 Modeling and Reasoning with Bayesian Networks,2009, Cambridge University Press
 On label dependence and lossminimization in multi-label classification,2012, Machine Learning
 Learning the Architecture of Sum-Product Networks Using Clustering onVaribles,2012, In NIPS
 Multi-label classification with cutset networks,2016, InProbabilistic Graphical Models
 Visualizing Higher-Layer Features of a DeepNetwork,2009, In Workshop on Learning Feature Hierarchies
 Discriminative Learning of Sum-Product Networks,2012, In NIPS
 Learning the Structure of Sum-Product Networks,2013, In ICML
 MADE: masked autoencoder for distributionestimation,2015, CoRR
 Transductive multilabel learning via label setpropagation,2013, IEEE Trans
 An Empirical Evaluation of DeepArchitectures on Problems with Many Factors of Variation,2007, In ICML
 Tractable Multivariate Binary Density Estimation and theRestricted Boltzmann Forest,2010, Neural Computation
 Inductive Principles for Restricted BoltzmannMachine Learning,2010, In AISTATS
 Learning selective sum-product networks,2014, In Workshop onLearning Tractable Probabilistic Models
 Modeling speech with sum-product networks:Application to bandwidth extension,2014, In ICASSP
 Sum-Product Networks: a New Deep Architecture,2011, UAI
 Learning Sum-Product Networks with Direct and Indirect VariableInteractions,2014, In ICML
