title,year,conference
 Deep speech 2: End-to-end speechrecognition in english and mandarin,2015, arXiv preprint arXiv:1512
 Maximum mutual information estimationof hidden markov model parameters for speech recognition,1986, In Acoustics
 Une approche theorique de l’apprentissage connexionniste et applications a lareconnaissance de la parole,1991, PhD thesis
 Global training of document processing systemsusing graph transformer networks,1997, In Computer Vision and Pattern Recognition
 Hypothesis spaces for minimum bayes risk training in large vocabularyspeech recognition,2006, In Proceedings of INTERSPEECH
 Speech recognition with deep recurrentneural networks,2013, In Acoustics
 Connectionist temporalclassification: labelling unsegmented sequence data with recurrent neural networks,2006, In Proceedingsof the 23rd international conference on Machine learning
 Deep speech: Scaling up end-to-endspeech recognition,2014, arXiv preprint arXiv:1412
 Scalable modifiedkneser-ney language model estimation,2013, In ACL (2)
 Conditional random fields: Probabilistic models forsegmenting and labeling sequence data,2001, In Eighteenth International Conference on MachineLearning
 Eesen: End-to-end speech recognition usingdeep rnn models and wfst-based decoding,2015, arXiv preprint arXiv:1507
 Acoustic modeling using deep beliefnetworks,2012, Audio
 Estimating phoneme class condi-tional probabilities from raw speech signal using convolutional neural networks,2013, arXiv preprintarXiv:1304
 Joint phoneme segmentation inferenceand classification using crfs,2014, In Signal and Information Processing (GlobalSIP)
 Analysis of cnn-based speech recognition system using rawspeech as input,2015, In Proceedings of Interspeech
 Librispeech: an asr corpusbased on public domain audio books,2015, In Acoustics
 A time delay neural network architecturefor efficient modeling of long temporal contexts,2015, In Proceedings of INTERSPEECH
 Learning thespeech front-end with raw waveform cldnns,2015, In Proc
 Speaker adaptation of neuralnetwork acoustic models using i-vectors,2013, In ASRU
 Gmm-free dnn training,2014, InProceedings of ICASSP
 Very deep multilingual convolu-tional neural networks for lvcsr,2015, arXiv preprint arXiv:1509
 Joint training of convolutional and non-convolutionalneural networks,2014, In ICASSP
 Improvements in beam search,1994, In ICSLP
 The htk tied-state continuous speech recogniser,1993, In Eurospeech
