title,year,conference
 Fast convolutional sparse coding,2013, In ComputerVision and Pattern Recognition (CVPR)
 Look and think twice: Capturing top-down visual attentionwith feedback convolutional neural networks,2015, In International Conference on Computer Vision(ICCV)
 Compressed sensing,2006, IEEE Transactions on information theory
 Image denoising via sparse and redundant representations overlearned dictionaries,2006, IEEE Transactions on Image processing
 Max-out networks,2013, In International conference on Machine learning (ICML)
 Learning fast approximations of sparse coding,2010, In InternationalConference on Machine Learning (ICML)
 Fast and flexible convolutional sparsecoding,2015, In Computer Vision and Pattern Recognition (CVPR)
 Learning a discriminative dictionary for sparse codingvia label consistent K-SVD,2011, In Computer Vision and Pattern Recognition (CVPR)
 Learning convolutional feature hierarchies for visual recognition,2010, In Advances in neuralinformation processing systems (NIPS)
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Learning multiple layers of features from tiny images,2009, 2009
 Classification using discriminative restricted boltzmann ma-chines,2008, In International conference on Machine learning (ICML)
 A tutorial on energy-basedlearning,2006, Predicting structured data
 Bi-directional representation learning for multi-label classification,2014, InJoint European Conference on Machine Learning and Knowledge Discovery in Databases (ECMLKDD)
 Histograms of sparse codes for object detection,2013, In ComputerVision and Pattern Recognition (CVPR)
 Sparse codingvia thresholding and local competition in neural circuits,2008, Neural computation
 Understanding and improvingconvolutional neural networks via concatenated rectified linear units,2016, In International conferenceon Machine learning (ICML)
 Striving for simplicity: Theall convolutional net,2015, In International conference on Learning Representations (ICLR) (workshoptrack)
 Convolutional networks and learning invariant to homogeneous multiplicativescalings,2015, arXiv preprint arXiv:1506
 Robust face recogni-tion via sparse representation,2009, IEEE transactions on pattern analysis and machine intelligence(TPAMI)
 Fast-minimization algorithms for robust face recognition,2013, IEEE Transactions on Image Processing
 Supervised translation-invariant sparse coding,2010, InComputer Vision and Pattern Recognition (CVPR)
 Deconvolutional net-works,2010, In Computer Vision and Pattern Recognition (CVPR)
 Discriminative tensor sparse coding for imageclassification,2013, In British Machine Vision Conference (BMVC)
 Learning inter-related visual dictionary forobject recognition,2012, In Computer Vision and Pattern Recognition (CVPR)
